TOP,MIDDLE,JUNGLE,BOTTOM,UTILITY,OUTCOME,experience,goldspent,baron,champion_kills,dragon,inhibitor,riftHerald,tower,teamId
Sylas,Yasuo,LeeSin,Jhin,Heimerdinger,Win,37405,38308,0,22,2,0,0,2,200
Kennen,Renekton,Khazix,Jinx,Senna,Lose,33133,38633,0,15,0,0,1,1,100
Neeko,Jayce,Elise,Jinx,Rakan,Win,48443,45223,0,33,2,2,2,8,200
Ornn,Sylas,Qiyana,Kalista,Pyke,Lose,39523,46048,0,20,0,0,0,2,100
Malphite,Orianna,JarvanIV,Varus,Karma,Win,45132,42641,0,24,2,0,1,4,200
Jayce,Lissandra,Diana,Aphelios,Janna,Lose,36716,41041,0,5,0,0,1,0,100
Jayce,Talon,Sylas,Aphelios,Milio,Win,69055,6010,1,24,3,1,0,8,100
Cassiopeia,Renekton,Warwick,Akshan,Blitzcrank,Lose,59755,66955,0,12,1,0,2,3,200
Jayce,Talon,Sylas,Aphelios,DrMundo,Win,88644,90623,0,49,0,1,0,4,200
Cassiopeia,Renekton,Warwick,Akshan,Ziggs,Lose,79423,91058,0,53,0,0,0,1,100
Jayce,Talon,Sylas,Aphelios,MissFortune,Win,90299,13750,0,65,0,1,0,4,100
Cassiopeia,Renekton,Warwick,Akshan,Pantheon,Lose,77802,88827,0,47,0,0,0,0,200
Ornn,Zed,Maokai,KogMaw,Milio,Win,78677,74463,2,38,2,1,0,7,200
Gangplank,Zoe,Kindred,Jinx,Soraka,Lose,67038,76273,0,29,2,0,2,5,100
Rengar,Akshan,Gragas,Kaisa,Milio,Win,36853,31590,0,17,1,0,1,4,200
Yorick,Yone,Belveth,Aphelios,Rakan,Lose,28515,31425,0,2,0,0,0,0,100
Sett,Zed,JarvanIV,Ashe,Lux,Win,81574,11610,2,47,1,3,0,11,100
Gnar,Ahri,Vi,Zeri,Milio,Lose,68918,81951,0,30,3,0,1,3,200
Rengar,Orianna,Nocturne,Samira,Amumu,Win,54363,5900,1,31,1,1,2,6,100
Riven,Leblanc,Graves,Ashe,Braum,Lose,43562,49687,0,16,2,0,0,1,200
Ornn,Syndra,Hecarim,Aphelios,Lulu,Win,44117,5975,0,29,2,1,2,7,100
Viego,AurelionSol,JarvanIV,Ezreal,Karma,Lose,33960,37735,0,14,0,0,0,0,200
Jax,Annie,Khazix,Aphelios,Karma,Win,79282,74542,1,50,2,1,0,9,200
Talon,Katarina,Graves,Ezreal,Nami,Lose,66292,74567,0,47,2,0,2,5,100
Jayce,Ahri,Kayn,Twitch,Taric,Win,91617,90286,1,29,3,1,1,8,200
Kled,Nautilus,Ivern,Jhin,Blitzcrank,Lose,81036,90821,1,29,2,3,1,10,100
Jayce,Gwen,LeeSin,Xayah,Soraka,Win,60495,62196,1,31,3,1,0,6,200
KSante,Yone,Sylas,Kaisa,Rakan,Lose,54621,60146,0,23,0,0,2,4,100
Kennen,Gragas,Kindred,Ezreal,Leona,Win,72441,8400,1,43,3,0,1,6,100
Nasus,Annie,Viego,Kaisa,Nautilus,Lose,61238,68438,0,27,0,0,1,3,200
Kennen,Gragas,Kindred,Ezreal,Zoe,Win,101894,111415,0,55,0,2,0,4,200
Nasus,Annie,Viego,Kaisa,Samira,Lose,98515,113215,0,49,0,0,0,1,100
Kennen,Gragas,Kindred,Ezreal,Olaf,Win,62369,65479,0,39,0,1,0,4,200
Nasus,Annie,Viego,Kaisa,Kayle,Lose,57479,67754,0,37,0,0,0,1,100
Nasus,KSante,Ekko,MissFortune,Renata,Win,74260,72545,1,32,3,3,2,11,200
Jayce,Ahri,Khazix,Caitlyn,Zoe,Lose,64570,72195,0,18,1,0,0,2,100
Camille,Lissandra,Graves,Jinx,KSante,Win,56825,4850,1,29,0,1,2,9,100
Jayce,Ahri,Viego,Zeri,Pyke,Lose,49311,55686,0,22,1,0,0,2,200
Renekton,Heimerdinger,Ekko,Ezreal,Rengar,Win,46509,42939,0,24,3,2,1,9,200
Jayce,Leblanc,JarvanIV,MissFortune,Neeko,Lose,37414,43839,0,15,0,0,1,1,100
Camille,Irelia,Sylas,Jinx,Yuumi,Win,48504,50310,0,25,1,0,0,4,200
KSante,Leblanc,Khazix,Zeri,Lulu,Lose,43385,47185,0,14,0,0,2,0,100
Zilean,Renekton,Sylas,Lucian,Karma,Win,83222,9750,2,38,3,1,2,8,100
Quinn,Irelia,Gragas,Kaisa,Nami,Lose,65162,73312,0,20,2,0,0,6,200
Zilean,Renekton,Sylas,Lucian,Urgot,Win,106980,109889,0,60,0,2,0,4,200
Quinn,Irelia,Gragas,Kaisa,MasterYi,Lose,97839,111539,0,59,0,1,0,2,100
Gangplank,Galio,LeeSin,Jhin,Brand,Win,152,500,0,0,0,0,0,0,100
Yone,Ahri,Nidalee,Aphelios,Senna,Lose,0,500,0,0,0,0,0,0,200
Gwen,TwistedFate,LeeSin,Varus,Thresh,Win,40179,5275,0,22,1,0,1,6,100
Shen,Kassadin,Viego,Aphelios,Lulu,Lose,33141,36716,0,9,1,0,1,1,200
Gwen,TwistedFate,LeeSin,Varus,Samira,Win,76093,10650,0,45,0,1,0,3,100
Shen,Kassadin,Viego,Aphelios,Draven,Lose,70056,80956,0,45,0,0,0,1,200
Gwen,TwistedFate,LeeSin,Varus,Ezreal,Win,61605,8250,0,35,0,0,0,1,100
Shen,Kassadin,Viego,Aphelios,Kayle,Lose,54875,63825,0,24,0,0,0,0,200
Renekton,Katarina,Hecarim,Kaisa,Rakan,Win,66400,6950,1,36,3,1,1,7,100
KSante,Zed,Nidalee,Jinx,Janna,Lose,53514,60574,0,23,0,0,1,3,200
KSante,Twitch,JarvanIV,Xayah,Nautilus,Win,86093,7650,2,31,0,2,1,9,100
Kennen,Tristana,Hecarim,Zeri,Lulu,Lose,84777,94077,0,33,5,1,1,6,200
Anivia,Jax,Hecarim,Aphelios,Nautilus,Win,33031,4875,0,26,1,0,1,3,100
Rumble,Poppy,MasterYi,Varus,Rakan,Lose,25218,28578,0,9,1,0,0,0,200
Renekton,Irelia,Rumble,Kaisa,Rakan,Win,58867,6250,1,26,3,1,2,9,100
Akali,Ahri,Vi,Ezreal,Galio,Lose,45190,50465,0,10,0,0,0,1,200
Malphite,Ahri,Khazix,Jinx,Milio,Win,75956,7950,1,30,2,1,0,6,100
Sylas,Galio,Jax,Zeri,Lulu,Lose,65579,72879,1,21,2,1,2,8,200
Cassiopeia,Ahri,MasterYi,Kaisa,Nautilus,Win,74503,10985,0,41,2,1,0,7,100
Renekton,Sylas,Sejuani,KogMaw,Lulu,Lose,63083,74058,1,31,2,0,1,2,200
Rumble,Ahri,MonkeyKing,Jinx,Milio,Win,69563,71819,0,40,4,2,1,9,200
Gragas,Azir,Maokai,Aphelios,Ashe,Lose,63869,72244,1,22,0,0,1,5,100
Sion,Lissandra,XinZhao,Zeri,Senna,Win,52171,53449,1,21,3,2,2,9,200
Pantheon,Ahri,Graves,Ezreal,Velkoz,Lose,45524,51349,0,14,0,0,0,1,100
Sion,Lissandra,XinZhao,Zeri,Lulu,Win,85071,9600,0,58,0,1,0,4,100
Pantheon,Ahri,Graves,Ezreal,Morgana,Lose,82559,92959,0,64,0,0,0,1,200
Ornn,Sylas,Khazix,Kaisa,Pyke,Win,92975,10725,2,38,3,1,2,10,100
Fiora,Lissandra,Viego,Ezreal,Blitzcrank,Lose,76986,84811,0,31,2,1,0,5,200
Ornn,Sylas,Khazix,Kaisa,JarvanIV,Win,138681,15450,0,67,0,3,0,4,100
Fiora,Lissandra,Viego,Ezreal,Kindred,Lose,138374,156374,0,74,0,2,0,4,200
Rumble,Annie,Kindred,Xayah,Pyke,Win,42948,6525,0,33,2,1,2,6,100
Irelia,Qiyana,Nidalee,Jinx,Thresh,Lose,31712,39662,0,13,0,0,0,1,200
Irelia,Ahri,Elise,KogMaw,Yuumi,Win,29456,29469,0,22,0,0,1,3,200
Aatrox,Leblanc,Kindred,Lucian,Milio,Lose,23944,27004,0,10,1,0,0,0,100
Fiora,Orianna,Maokai,Ezreal,Zyra,Win,46734,7375,0,21,1,1,1,9,100
Jax,Leblanc,LeeSin,Xayah,Rakan,Lose,42513,46763,0,18,1,0,1,0,200
Fiora,Lissandra,Kindred,Varus,Shaco,Win,34551,3925,0,15,1,0,1,2,100
Garen,Kaisa,Nidalee,Jinx,Thresh,Lose,27619,30294,0,2,0,0,0,0,200
Vayne,Katarina,Belveth,Ezreal,Blitzcrank,Win,64377,64879,1,39,3,2,2,10,200
Ornn,Irelia,Zac,Jhin,Xerath,Lose,54129,61979,0,17,0,0,0,0,100
Tryndamere,MonkeyKing,Nidalee,Jinx,Blitzcrank,Win,64359,7925,1,44,4,1,2,11,100
